time,value
2024-05-10 11:04:00,28.05430404178982
2024-05-10 11:05:00,28.0232696568665
2024-05-10 11:06:00,27.99199815055214
2024-05-10 11:07:00,27.960489787453366
2024-05-10 11:08:00,27.928744834181007
2024-05-10 11:09:00,27.8967635593478
2024-05-10 11:10:00,27.86454623356616
2024-05-10 11:11:00,27.832093129445852
2024-05-10 11:12:00,27.799404521591708
2024-05-10 11:13:00,27.76648068660129
2024-05-10 11:14:00,27.733321903062564
2024-05-10 11:15:00,27.69992845155152
2024-05-10 11:16:00,27.666300614629836
2024-05-10 11:17:00,27.632438676842433
2024-05-10 11:18:00,27.59834292471512
2024-05-10 11:19:00,27.564013646752137
2024-05-10 11:20:00,27.529451133433728
2024-05-10 11:21:00,27.494655677213668
2024-05-10 11:22:00,27.45962757251682
2024-05-10 11:23:00,27.424367115736604
2024-05-10 11:24:00,27.388874605232512
2024-05-10 11:25:00,27.353150341327588
2024-05-10 11:26:00,27.317194626305866
2024-05-10 11:27:00,27.28100776440983
2024-05-10 11:28:00,27.244590061837833
2024-05-10 11:29:00,27.20794182674151
2024-05-10 11:30:00,27.17106336922317
2024-05-10 11:31:00,27.133955001333153
2024-05-10 11:32:00,27.096617037067226
2024-05-10 11:33:00,27.059049792363894
2024-05-10 11:34:00,27.021253585101743
2024-05-10 11:35:00,26.983228735096745
2024-05-10 11:36:00,26.944975564099554
2024-05-10 11:37:00,26.906494395792787
2024-05-10 11:38:00,26.86778555578827
2024-05-10 11:39:00,26.8288493716243
2024-05-10 11:40:00,26.789686172762863
2024-05-10 11:41:00,26.75029629058686
2024-05-10 11:42:00,26.71068005839728
2024-05-10 11:43:00,26.6708378114104
2024-05-10 11:44:00,26.630769886754937
2024-05-10 11:45:00,26.59047662346921
2024-05-10 11:46:00,26.54995836249825
2024-05-10 11:47:00,26.509215446690924
2024-05-10 11:48:00,26.468248220797047
2024-05-10 11:49:00,26.42705703146445
2024-05-10 11:50:00,26.38564222723604
2024-05-10 11:51:00,26.344004158546884
2024-05-10 11:52:00,26.30214317772119
2024-05-10 11:53:00,26.260059638969388
2024-05-10 11:54:00,26.217753898385084
2024-05-10 11:55:00,26.175226313942062
2024-05-10 11:56:00,26.132477245491273
2024-05-10 11:57:00,26.08950705475776
2024-05-10 11:58:00,26.04631610533762
2024-05-10 11:59:00,26.002904762694914
2024-05-10 12:00:00,25.959273394158583
2024-05-10 12:01:00,25.91542236891934
2024-05-10 12:02:00,25.871352058026538
2024-05-10 12:03:00,25.82706283438503
2024-05-10 12:04:00,25.782555072752032
2024-05-10 12:05:00,25.73782914973393
2024-05-10 12:06:00,25.692885443783098
2024-05-10 12:07:00,25.647724335194713
2024-05-10 12:08:00,25.60234620610351
2024-05-10 12:09:00,25.55675144048057
2024-05-10 12:10:00,25.510940424130066
2024-05-10 12:11:00,25.464913544685984
2024-05-10 12:12:00,25.418671191608862
2024-05-10 12:13:00,25.372213756182497
2024-05-10 12:14:00,25.325541631510607
2024-05-10 12:15:00,25.27865521251353
2024-05-10 12:16:00,25.23155489592488
2024-05-10 12:17:00,25.18424108028817
2024-05-10 12:18:00,25.13671416595347
2024-05-10 12:19:00,25.088974555073996
2024-05-10 12:20:00,25.041022651602717
2024-05-10 12:21:00,24.99285886128893
2024-05-10 12:22:00,24.94448359167483
2024-05-10 12:23:00,24.89589725209208
2024-05-10 12:24:00,24.84710025365831
2024-05-10 12:25:00,24.798093009273668
2024-05-10 12:26:00,24.74887593361731
2024-05-10 12:27:00,24.699449443143916
2024-05-10 12:28:00,24.649813956080127
2024-05-10 12:29:00,24.599969892421033
2024-05-10 12:30:00,24.549917673926622
2024-05-10 12:31:00,24.49965772411819
2024-05-10 12:32:00,24.449190468274786
2024-05-10 12:33:00,24.398516333429583
2024-05-10 12:34:00,24.347635748366283
2024-05-10 12:35:00,24.29654914361549
2024-05-10 12:36:00,24.245256951451058
2024-05-10 12:37:00,24.193759605886434
2024-05-10 12:38:00,24.142057542670997
2024-05-10 12:39:00,24.090151199286353
2024-05-10 12:40:00,24.038041014942646
2024-05-10 12:41:00,23.98572743057485
2024-05-10 12:42:00,23.933210888839007
2024-05-10 12:43:00,23.880491834108515
2024-05-10 12:44:00,23.827570712470344
2024-05-10 12:45:00,23.774447971721283
2024-05-10 12:46:00,23.72112406136413
2024-05-10 12:47:00,23.667599432603893
2024-05-10 12:48:00,23.613874538343996
2024-05-10 12:49:00,23.559949833182404
2024-05-10 12:50:00,23.505825773407818
2024-05-10 12:51:00,23.45150281699578
2024-05-10 12:52:00,23.396981423604828
2024-05-10 12:53:00,23.342262054572586
2024-05-10 12:54:00,23.287345172911863
2024-05-10 12:55:00,23.232231243306746
2024-05-10 12:56:00,23.17692073210866
2024-05-10 12:57:00,23.12141410733241
2024-05-10 12:58:00,23.06571183865225
2024-05-10 12:59:00,23.009814397397882
2024-05-10 13:00:00,22.953722256550485
2024-05-10 13:01:00,22.897435890738702
2024-05-10 13:02:00,22.84095577623463
2024-05-10 13:03:00,22.78428239094978
2024-05-10 13:04:00,22.727416214431052
2024-05-10 13:05:00,22.670357727856658
2024-05-10 13:06:00,22.613107414032065
2024-05-10 13:07:00,22.5556657573859
2024-05-10 13:08:00,22.49803324396585
2024-05-10 13:09:00,22.440210361434563
2024-05-10 13:10:00,22.382197599065513
2024-05-10 13:11:00,22.32399544773884
2024-05-10 13:12:00,22.265604399937235
2024-05-10 13:13:00,22.207024949741754
2024-05-10 13:14:00,22.14825759282762
2024-05-10 13:15:00,22.089302826460063
2024-05-10 13:16:00,22.03016114949008
2024-05-10 13:17:00,21.97083306235024
2024-05-10 13:18:00,21.911319067050435
2024-05-10 13:19:00,21.851619667173633
2024-05-10 13:20:00,21.791735367871624
2024-05-10 13:21:00,21.731666675860733
2024-05-10 13:22:00,21.67141409941755
2024-05-10 13:23:00,21.61097814837461
2024-05-10 13:24:00,21.550359334116095
2024-05-10 13:25:00,21.489558169573503
2024-05-10 13:26:00,21.428575169221293
2024-05-10 13:27:00,21.367410849072556
2024-05-10 13:28:00,21.306065726674635
2024-05-10 13:29:00,21.24454032110474
2024-05-10 13:30:00,21.18283515296557
2024-05-10 13:31:00,21.12095074438089
2024-05-10 13:32:00,21.05888761899115
2024-05-10 13:33:00,20.996646301948996
2024-05-10 13:34:00,20.934227319914882
2024-05-10 13:35:00,20.871631201052576
2024-05-10 13:36:00,20.80885847502471
2024-05-10 13:37:00,20.7459096729883
2024-05-10 13:38:00,20.682785327590235
2024-05-10 13:39:00,20.61948597296278
2024-05-10 13:40:00,20.55601214471907
2024-05-10 13:41:00,20.49236437994854
2024-05-10 13:42:00,20.42854321721243
2024-05-10 13:43:00,20.36454919653918
2024-05-10 13:44:00,20.300382859419894
2024-05-10 13:45:00,20.236044748803756
2024-05-10 13:46:00,20.171535409093412
2024-05-10 13:47:00,20.106855386140378
2024-05-10 13:48:00,20.042005227240438
2024-05-10 13:49:00,19.97698548112897
2024-05-10 13:50:00,19.911796697976353
2024-05-10 13:51:00,19.84643942938328
2024-05-10 13:52:00,19.780914228376098
2024-05-10 13:53:00,19.71522164940212
2024-05-10 13:54:00,19.649362248324966
2024-05-10 13:55:00,19.583336582419808
2024-05-10 13:56:00,19.517145210368703
2024-05-10 13:57:00,19.450788692255838
2024-05-10 13:58:00,19.384267589562796
2024-05-10 13:59:00,19.317582465163813
2024-05-10 14:00:00,19.250733883321008
2024-05-10 14:01:00,19.1837224096796
2024-05-10 14:02:00,19.116548611263145
2024-05-10 14:03:00,19.049213056468712
2024-05-10 14:04:00,18.9817163150621
2024-05-10 14:05:00,18.914058958172994
2024-05-10 14:06:00,18.846241558290142
2024-05-10 14:07:00,18.77826468925651
2024-05-10 14:08:00,18.710128926264424
2024-05-10 14:09:00,18.641834845850717
2024-05-10 14:10:00,18.57338302589182
2024-05-10 14:11:00,18.504774045598914
2024-05-10 14:12:00,18.43600848551298
2024-05-10 14:13:00,18.367086927499937
2024-05-10 14:14:00,18.29800995474568
2024-05-10 14:15:00,18.228778151751165
2024-05-10 14:16:00,18.159392104327456
2024-05-10 14:17:00,18.089852399590768
2024-05-10 14:18:00,18.020159625957508
2024-05-10 14:19:00,17.950314373139285
2024-05-10 14:20:00,17.88031723213792
2024-05-10 14:21:00,17.81016879524045
2024-05-10 14:22:00,17.73986965601413
2024-05-10 14:23:00,17.669420409301377
2024-05-10 14:24:00,17.598821651214767
2024-05-10 14:25:00,17.52807397913197
2024-05-10 14:26:00,17.457177991690724
2024-05-10 14:27:00,17.38613428878373
2024-05-10 14:28:00,17.314943471553605
2024-05-10 14:29:00,17.243606142387787
2024-05-10 14:30:00,17.172122904913447
2024-05-10 14:31:00,17.10049436399235
2024-05-10 14:32:00,17.02872112571578
2024-05-10 14:33:00,16.956803797399377
2024-05-10 14:34:00,16.88474298757802
2024-05-10 14:35:00,16.81253930600067
2024-05-10 14:36:00,16.740193363625202
2024-05-10 14:37:00,16.667705772613246
2024-05-10 14:38:00,16.595077146325014
2024-05-10 14:39:00,16.522308099314092
2024-05-10 14:40:00,16.44939924732224
2024-05-10 14:41:00,16.376351207274215
2024-05-10 14:42:00,16.3031645972725
2024-05-10 14:43:00,16.229840036592115
2024-05-10 14:44:00,16.156378145675358
2024-05-10 14:45:00,16.08277954612656
2024-05-10 14:46:00,16.009044860706823
2024-05-10 14:47:00,15.935174713328747
2024-05-10 14:48:00,15.86116972905117
2024-05-10 14:49:00,15.787030534073846
2024-05-10 14:50:00,15.71275775573218
2024-05-10 14:51:00,15.638352022491896
2024-05-10 14:52:00,15.563813963943728
2024-05-10 14:53:00,15.489144210798099
2024-05-10 14:54:00,15.414343394879769
2024-05-10 14:55:00,15.3394121491225
2024-05-10 14:56:00,15.264351107563703
2024-05-10 14:57:00,15.189160905339063
2024-05-10 14:58:00,15.113842178677169
2024-05-10 14:59:00,15.038395564894131
2024-05-10 15:00:00,14.96282170238819
2024-05-10 15:01:00,14.88712123063431
2024-05-10 15:02:00,14.811294790178774
2024-05-10 15:03:00,14.73534302263376
2024-05-10 15:04:00,14.659266570671907
2024-05-10 15:05:00,14.583066078020888
2024-05-10 15:06:00,14.506742189457954
2024-05-10 15:07:00,14.430295550804487
2024-05-10 15:08:00,14.353726808920522
2024-05-10 15:09:00,14.277036611699288
2024-05-10 15:10:00,14.200225608061713
2024-05-10 15:11:00,14.123294447950945
2024-05-10 15:12:00,14.046243782326844
2024-05-10 15:13:00,13.969074263160476
2024-05-10 15:14:00,13.891786543428598
2024-05-10 15:15:00,13.814381277108133
2024-05-10 15:16:00,13.73685911917063
2024-05-10 15:17:00,13.659220725576732
2024-05-10 15:18:00,13.581466753270616
2024-05-10 15:19:00,13.503597860174445
2024-05-10 15:20:00,13.425614705182788
2024-05-10 15:21:00,13.347517948157053
2024-05-10 15:22:00,13.269308249919904
2024-05-10 15:23:00,13.190986272249665
2024-05-10 15:24:00,13.112552677874723
2024-05-10 15:25:00,13.034008130467917
2024-05-10 15:26:00,12.955353294640929
2024-05-10 15:27:00,12.876588835938659
2024-05-10 15:28:00,12.79771542083358
2024-05-10 15:29:00,12.718733716720118
2024-05-10 15:30:00,12.639644391908996
2024-05-10 15:31:00,12.560448115621574
2024-05-10 15:32:00,12.481145557984199
2024-05-10 15:33:00,12.401737390022516
2024-05-10 15:34:00,12.322224283655816
2024-05-10 15:35:00,12.242606911691318
2024-05-10 15:36:00,12.162885947818511
2024-05-10 15:37:00,12.083062066603421
2024-05-10 15:38:00,12.003135943482933
2024-05-10 15:39:00,11.923108254759049
2024-05-10 15:40:00,11.842979677593181
2024-05-10 15:41:00,11.76275089000042
2024-05-10 15:42:00,11.682422570843794
2024-05-10 15:43:00,11.60199539982853
2024-05-10 15:44:00,11.521470057496293
2024-05-10 15:45:00,11.440847225219436
2024-05-10 15:46:00,11.360127585195233
2024-05-10 15:47:00,11.279311820440103
2024-05-10 15:48:00,11.198400614783834
2024-05-10 15:49:00,11.117394652863798
2024-05-10 15:50:00,11.036294620119154
2024-05-10 15:51:00,10.955101202785047
2024-05-10 15:52:00,10.873815087886806
2024-05-10 15:53:00,10.792436963234131
2024-05-10 15:54:00,10.710967517415268
2024-05-10 15:55:00,10.629407439791184
2024-05-10 15:56:00,10.54775742048974
2024-05-10 15:57:00,10.46601815039984
2024-05-10 15:58:00,10.384190321165597
2024-05-10 15:59:00,10.302274625180473
2024-05-10 16:00:00,10.220271755581424
2024-05-10 16:01:00,10.138182406243027
2024-05-10 16:02:00,10.056007271771623
2024-05-10 16:03:00,9.973747047499428
2024-05-10 16:04:00,9.891402429478653
2024-05-10 16:05:00,9.808974114475612
2024-05-10 16:06:00,9.726462799964834
2024-05-10 16:07:00,9.643869184123151
2024-05-10 16:08:00,9.561193965823797
2024-05-10 16:09:00,9.47843784463049
2024-05-10 16:10:00,9.395601520791521
2024-05-10 16:11:00,9.312685695233816
2024-05-10 16:12:00,9.229691069557013
2024-05-10 16:13:00,9.146618346027532
2024-05-10 16:14:00,9.063468227572612
2024-05-10 16:15:00,8.980241417774389
2024-05-10 16:16:00,8.896938620863919
2024-05-10 16:17:00,8.813560541715239
2024-05-10 16:18:00,8.73010788583938
2024-05-10 16:19:00,8.646581359378429
2024-05-10 16:20:00,8.562981669099523
2024-05-10 16:21:00,8.479309522388881
2024-05-10 16:22:00,8.395565627245825
2024-05-10 16:23:00,8.311750692276775
2024-05-10 16:24:00,8.227865426689268
2024-05-10 16:25:00,8.14391054028595
2024-05-10 16:26:00,8.05988674345856
2024-05-10 16:27:00,7.975794747181938
2024-05-10 16:28:00,7.8916352630079984
2024-05-10 16:29:00,7.807409003059708
2024-05-10 16:30:00,7.723116680025064
2024-05-10 16:31:00,7.638759007151063
2024-05-10 16:32:00,7.554336698237662
2024-05-10 16:33:00,7.469850467631745
2024-05-10 16:34:00,7.385301030221074
2024-05-10 16:35:00,7.300689101428241
2024-05-10 16:36:00,7.216015397204613
2024-05-10 16:37:00,7.131280634024279
2024-05-10 16:38:00,7.046485528877978
2024-05-10 16:39:00,6.961630799267044
2024-05-10 16:40:00,6.876717163197326
2024-05-10 16:41:00,6.791745339173115
2024-05-10 16:42:00,6.706716046191063
2024-05-10 16:43:00,6.621630003734103
2024-05-10 16:44:00,6.536487931765361
2024-05-10 16:45:00,6.451290550722056
2024-05-10 16:46:00,6.366038581509414
2024-05-10 16:47:00,6.280732745494562
2024-05-10 16:48:00,6.195373764500426
2024-05-10 16:49:00,6.109962360799622
2024-05-10 16:50:00,6.024499257108347
2024-05-10 16:51:00,5.938985176580262
2024-05-10 16:52:00,5.853420842800373
2024-05-10 16:53:00,5.767806979778907
2024-05-10 16:54:00,5.682144311945188
2024-05-10 16:55:00,5.596433564141505
2024-05-10 16:56:00,5.510675461616983
2024-05-10 16:57:00,5.424870730021441
2024-05-10 16:58:00,5.3390200953992535
2024-05-10 16:59:00,5.253124284183211
2024-05-10 17:00:00,5.167184023188363
2024-05-10 17:01:00,5.081200039605883
2024-05-10 17:02:00,4.995173060996899
2024-05-10 17:03:00,4.909103815286353
2024-05-10 17:04:00,4.8229930307568285
2024-05-10 17:05:00,4.736841436042394
2024-05-10 17:06:00,4.650649760122439
2024-05-10 17:07:00,4.564418732315505
2024-05-10 17:08:00,4.478149082273108
2024-05-10 17:09:00,4.391841539973572
2024-05-10 17:10:00,4.305496835715851
2024-05-10 17:11:00,4.219115700113346
2024-05-10 17:12:00,4.132698864087728
2024-05-10 17:13:00,4.046247058862748
2024-05-10 17:14:00,3.9597610159580507
2024-05-10 17:15:00,3.8732414671829902
2024-05-10 17:16:00,3.7866891446304294
2024-05-10 17:17:00,3.700104780670552
2024-05-10 17:18:00,3.6134891079446616
2024-05-10 17:19:00,3.526842859358985
2024-05-10 17:20:00,3.4401667680784676
2024-05-10 17:21:00,3.3534615675205717
2024-05-10 17:22:00,3.266727991349073
2024-05-10 17:23:00,3.179966773467846
2024-05-10 17:24:00,3.0931786480146615
2024-05-10 17:25:00,3.0063643493549677
2024-05-10 17:26:00,2.9195246120756835
2024-05-10 17:27:00,2.8326601709789756
2024-05-10 17:28:00,2.7457717610760466
2024-05-10 17:29:00,2.658860117580912
2024-05-10 17:30:00,2.5719259759041804
2024-05-10 17:31:00,2.4849700716468317
2024-05-10 17:32:00,2.3979931405939907
2024-05-10 17:33:00,2.3109959187087035
2024-05-10 17:34:00,2.223979142125708
2024-05-10 17:35:00,2.136943547145206
2024-05-10 17:36:00,2.0498898702266333
2024-05-10 17:37:00,1.9628188479824262
2024-05-10 17:38:00,1.8757312171717926
2024-05-10 17:39:00,1.7886277146944731
2024-05-10 17:40:00,1.7015090775845085
2024-05-10 17:41:00,1.614376043004003
2024-05-10 17:42:00,1.5272293482368855
2024-05-10 17:43:00,1.4400697306826722
2024-05-10 17:44:00,1.3528979278502271
2024-05-10 17:45:00,1.2657146773515207
2024-05-10 17:46:00,1.178520716895388
2024-05-10 17:47:00,1.0913167842812885
2024-05-10 17:48:00,1.004103617393062
2024-05-10 17:49:00,0.9168819541926838
2024-05-10 17:50:00,0.8296525327140223
2024-05-10 17:51:00,0.7424160910565936
2024-05-10 17:52:00,0.6551733673793146
2024-05-10 17:53:00,0.5679250998942594
2024-05-10 17:54:00,0.4806720268604105
2024-05-10 17:55:00,0.3934148865774131
2024-05-10 17:56:00,0.3061544173793283
2024-05-10 17:57:00,0.21889135762838444
2024-05-10 17:58:00,0.13162644570873067
2024-05-10 17:59:00,0.04436042002018838
2024-05-10 18:00:00,-0.04290598102799743
2024-05-10 18:01:00,-0.13017201902340472
2024-05-10 18:02:00,-0.21743695555668416
2024-05-10 18:03:00,-0.3047000522278063
2024-05-10 18:04:00,-0.39196057065231005
2024-05-10 18:05:00,-0.4792177724675499
2024-05-10 18:06:00,-0.5664709193389442
2024-05-10 18:07:00,-0.653719272966223
2024-05-10 18:08:00,-0.7409620950896747
2024-05-10 18:09:00,-0.8281986474963929
2024-05-10 18:10:00,-0.9154281920265227
2024-05-10 18:11:00,-1.0026499905795074
2024-05-10 18:12:00,-1.0898633051203335
2024-05-10 18:13:00,-1.1770673976857753
2024-05-10 18:14:00,-1.2642615303906404
2024-05-10 18:15:00,-1.3514449654340117
2024-05-10 18:16:00,-1.4386169651054923
2024-05-10 18:17:00,-1.5257767917914464
2024-05-10 18:18:00,-1.6129237079812404
2024-05-10 18:19:00,-1.7000569762734845
2024-05-10 18:20:00,-1.7871758593822724
2024-05-10 18:21:00,-1.874279620143418
2024-05-10 18:22:00,-1.9613675215206954
2024-05-10 18:23:00,-2.0484388266120734
2024-05-10 18:24:00,-2.135492798655953
2024-05-10 18:25:00,-2.222528701037399
2024-05-10 18:26:00,-2.3095457972943754
2024-05-10 18:27:00,-2.396543351123974
2024-05-10 18:28:00,-2.483520626388649
2024-05-10 18:29:00,-2.570476887122443
2024-05-10 18:30:00,-2.657411397537212
2024-05-10 18:31:00,-2.7443234220288586
2024-05-10 18:32:00,-2.8312122251835494
2024-05-10 18:33:00,-2.9180770717839413
2024-05-10 18:34:00,-3.0049172268154005
2024-05-10 18:35:00,-3.091731955472225
2024-05-10 18:36:00,-3.178520523163859
2024-05-10 18:37:00,-3.2652821955211104
2024-05-10 18:38:00,-3.3520162384023644
2024-05-10 18:39:00,-3.4387219178997954
2024-05-10 18:40:00,-3.525398500345577
2024-05-10 18:41:00,-3.6120452523180906
2024-05-10 18:42:00,-3.6986614406481304
2024-05-10 18:43:00,-3.7852463324251073
2024-05-10 18:44:00,-3.871799195003251
2024-05-10 18:45:00,-3.95831929600781
2024-05-10 18:46:00,-4.0448059033412465
2024-05-10 18:47:00,-4.131258285189433
2024-05-10 18:48:00,-4.217675710027843
2024-05-10 18:49:00,-4.304057446627743
2024-05-10 18:50:00,-4.390402764062379
2024-05-10 18:51:00,-4.476710931713161
2024-05-10 18:52:00,-4.562981219275843
2024-05-10 18:53:00,-4.649212896766708
2024-05-10 18:54:00,-4.735405234528739
2024-05-10 18:55:00,-4.821557503237796
2024-05-10 18:56:00,-4.9076689739087875
2024-05-10 18:57:00,-4.993738917901839
2024-05-10 18:58:00,-5.079766606928457
2024-05-10 18:59:00,-5.165751313057692
2024-05-10 19:00:00,-5.251692308722296
2024-05-10 19:01:00,-5.337588866724885
2024-05-10 19:02:00,-5.423440260244086
2024-05-10 19:03:00,-5.50924576284069
2024-05-10 19:04:00,-5.595004648463797
2024-05-10 19:05:00,-5.680716191456961
2024-05-10 19:06:00,-5.7663796665643305
2024-05-10 19:07:00,-5.851994348936786
2024-05-10 19:08:00,-5.937559514138069
2024-05-10 19:09:00,-6.023074438150917
2024-05-10 19:10:00,-6.108538397383187
2024-05-10 19:11:00,-6.1939506686739785
2024-05-10 19:12:00,-6.279310529299756
2024-05-10 19:13:00,-6.364617256980458
2024-05-10 19:14:00,-6.449870129885614
2024-05-10 19:15:00,-6.535068426640451
2024-05-10 19:16:00,-6.620211426331994
2024-05-10 19:17:00,-6.705298408515172
2024-05-10 19:18:00,-6.79032865321891
2024-05-10 19:19:00,-6.8753014409522235
2024-05-10 19:20:00,-6.960216052710303
2024-05-10 19:21:00,-7.0450717699806
2024-05-10 19:22:00,-7.1298678747489115
2024-05-10 19:23:00,-7.214603649505446
2024-05-10 19:24:00,-7.299278377250903
2024-05-10 19:25:00,-7.383891341502533
2024-05-10 19:26:00,-7.468441826300207
2024-05-10 19:27:00,-7.552929116212471
2024-05-10 19:28:00,-7.637352496342601
2024-05-10 19:29:00,-7.7217112523346465
2024-05-10 19:30:00,-7.806004670379488
2024-05-10 19:31:00,-7.890232037220859
2024-05-10 19:32:00,-7.974392640161401
2024-05-10 19:33:00,-8.058485767068678
2024-05-10 19:34:00,-8.14251070638121
2024-05-10 19:35:00,-8.22646674711449
2024-05-10 19:36:00,-8.31035317886701
2024-05-10 19:37:00,-8.394169291826254
2024-05-10 19:38:00,-8.477914376774725
2024-05-10 19:39:00,-8.56158772509593
2024-05-10 19:40:00,-8.64518862878038
2024-05-10 19:41:00,-8.728716380431589
2024-05-10 19:42:00,-8.812170273272049
2024-05-10 19:43:00,-8.895549601149215
2024-05-10 19:44:00,-8.978853658541484
2024-05-10 19:45:00,-9.062081740564155
2024-05-10 19:46:00,-9.145233142975403
2024-05-10 19:47:00,-9.228307162182235
2024-05-10 19:48:00,-9.31130309524644
2024-05-10 19:49:00,-9.394220239890542
2024-05-10 19:50:00,-9.47705789450374
2024-05-10 19:51:00,-9.559815358147848
2024-05-10 19:52:00,-9.642491930563212
2024-05-10 19:53:00,-9.725086912174659
2024-05-10 19:54:00,-9.8075996040974
2024-05-10 19:55:00,-9.890029308142944
2024-05-10 19:56:00,-9.972375326825011
2024-05-10 19:57:00,-10.054636963365436
2024-05-10 19:58:00,-10.136813521700056
2024-05-10 19:59:00,-10.218904306484605
2024-05-10 20:00:00,-10.300908623100602
2024-05-10 20:01:00,-10.38282577766122
2024-05-10 20:02:00,-10.464655077017163
2024-05-10 20:03:00,-10.54639582876253
2024-05-10 20:04:00,-10.62804734124067
2024-05-10 20:05:00,-10.709608923550045
2024-05-10 20:06:00,-10.791079885550063
2024-05-10 20:07:00,-10.872459537866927
2024-05-10 20:08:00,-10.953747191899463
2024-05-10 20:09:00,-11.034942159824949
2024-05-10 20:10:00,-11.116043754604938
2024-05-10 20:11:00,-11.197051289991062
2024-05-10 20:12:00,-11.277964080530849
2024-05-10 20:13:00,-11.358781441573521
2024-05-10 20:14:00,-11.43950268927578
2024-05-10 20:15:00,-11.520127140607604
2024-05-10 20:16:00,-11.600654113358019
2024-05-10 20:17:00,-11.681082926140876
2024-05-10 20:18:00,-11.761412898400614
2024-05-10 20:19:00,-11.841643350418025
2024-05-10 20:20:00,-11.921773603315993
2024-05-10 20:21:00,-12.001802979065252
2024-05-10 20:22:00,-12.081730800490112
2024-05-10 20:23:00,-12.161556391274194
2024-05-10 20:24:00,-12.241279075966162
2024-05-10 20:25:00,-12.320898179985416
2024-05-10 20:26:00,-12.400413029627822
2024-05-10 20:27:00,-12.4798229520714
2024-05-10 20:28:00,-12.55912727538202
2024-05-10 20:29:00,-12.638325328519093
2024-05-10 20:30:00,-12.717416441341237
2024-05-10 20:31:00,-12.796399944611965
2024-05-10 20:32:00,-12.875275170005327
2024-05-10 20:33:00,-12.954041450111587
2024-05-10 20:34:00,-13.03269811844285
2024-05-10 20:35:00,-13.111244509438713
2024-05-10 20:36:00,-13.189679958471901
2024-05-10 20:37:00,-13.268003801853872
2024-05-10 20:38:00,-13.346215376840458
2024-05-10 20:39:00,-13.424314021637453
2024-05-10 20:40:00,-13.50229907540622
2024-05-10 20:41:00,-13.580169878269283
2024-05-10 20:42:00,-13.657925771315913
2024-05-10 20:43:00,-13.735566096607698
2024-05-10 20:44:00,-13.813090197184113
2024-05-10 20:45:00,-13.890497417068078
2024-05-10 20:46:00,-13.967787101271513
2024-05-10 20:47:00,-14.044958595800871
2024-05-10 20:48:00,-14.122011247662687
2024-05-10 20:49:00,-14.19894440486908
2024-05-10 20:50:00,-14.275757416443295
2024-05-10 20:51:00,-14.352449632425195
2024-05-10 20:52:00,-14.429020403876766
2024-05-10 20:53:00,-14.505469082887611
2024-05-10 20:54:00,-14.581795022580426
2024-05-10 20:55:00,-14.657997577116475
2024-05-10 20:56:00,-14.73407610170106
2024-05-10 20:57:00,-14.810029952588971
2024-05-10 20:58:00,-14.88585848708994
2024-05-10 20:59:00,-14.961561063574068
2024-05-10 21:00:00,-15.037137041477267
2024-05-10 21:01:00,-15.11258578130667
2024-05-10 21:02:00,-15.187906644646047
2024-05-10 21:03:00,-15.26309899416121
2024-05-10 21:04:00,-15.338162193605397
2024-05-10 21:05:00,-15.413095607824664
2024-05-10 21:06:00,-15.487898602763257
2024-05-10 21:07:00,-15.562570545468974
2024-05-10 21:08:00,-15.637110804098521
2024-05-10 21:09:00,-15.711518747922867
2024-05-10 21:10:00,-15.78579374733257
2024-05-10 21:11:00,-15.859935173843107
2024-05-10 21:12:00,-15.933942400100202
2024-05-10 21:13:00,-16.007814799885118
2024-05-10 21:14:00,-16.08155174811997
2024-05-10 21:15:00,-16.155152620873007
2024-05-10 21:16:00,-16.228616795363887
2024-05-10 21:17:00,-16.301943649968955
2024-05-10 21:18:00,-16.37513256422651
2024-05-10 21:19:00,-16.44818291884204
2024-05-10 21:20:00,-16.521094095693456
2024-05-10 21:21:00,-16.59386547783635
2024-05-10 21:22:00,-16.666496449509193
2024-05-10 21:23:00,-16.73898639613855
2024-05-10 21:24:00,-16.811334704344286
2024-05-10 21:25:00,-16.88354076194475
2024-05-10 21:26:00,-16.95560395796196
2024-05-10 21:27:00,-17.02752368262676
2024-05-10 21:28:00,-17.099299327384003
2024-05-10 21:29:00,-17.17093028489768
2024-05-10 21:30:00,-17.242415949056063
2024-05-10 21:31:00,-17.313755714976843
2024-05-10 21:32:00,-17.384948979012243
2024-05-10 21:33:00,-17.45599513875412
2024-05-10 21:34:00,-17.52689359303906
2024-05-10 21:35:00,-17.59764374195349
2024-05-10 21:36:00,-17.668244986838722
2024-05-10 21:37:00,-17.738696730296038
2024-05-10 21:38:00,-17.808998376191735
2024-05-10 21:39:00,-17.879149329662187
2024-05-10 21:40:00,-17.949148997118847
2024-05-10 21:41:00,-18.0189967862533
2024-05-10 21:42:00,-18.088692106042256
2024-05-10 21:43:00,-18.15823436675257
2024-05-10 21:44:00,-18.227622979946204
2024-05-10 21:45:00,-18.296857358485234
2024-05-10 21:46:00,-18.3659369165368
2024-05-10 21:47:00,-18.434861069578073
2024-05-10 21:48:00,-18.5036292344012
2024-05-10 21:49:00,-18.572240829118222
2024-05-10 21:50:00,-18.64069527316603
2024-05-10 21:51:00,-18.70899198731125
2024-05-10 21:52:00,-18.777130393655153
2024-05-10 21:53:00,-18.845109915638545
2024-05-10 21:54:00,-18.912929978046655
