time,valuex,valuey,valuez
2024-05-10 01:10:30,50.910437785044365,50.910437785044365,50.910437785044365
2024-05-10 01:10:31,50.9223040911959,50.9223040911959,50.9223040911959
2024-05-10 01:10:32,50.93417027765745,50.93417027765745,50.93417027765745
2024-05-10 01:10:33,50.946036344401136,50.946036344401136,50.946036344401136
2024-05-10 01:10:34,50.95790229139907,50.95790229139907,50.95790229139907
2024-05-10 01:10:35,50.96976811862336,50.96976811862336,50.96976811862336
2024-05-10 01:10:36,50.98163382604611,50.98163382604611,50.98163382604611
2024-05-10 01:10:37,50.99349941363942,50.99349941363942,50.99349941363942
2024-05-10 01:10:38,51.00536488137542,51.00536488137542,51.00536488137542
2024-05-10 01:10:39,51.017230229226215,51.017230229226215,51.017230229226215
2024-05-10 01:10:40,51.029095457163926,51.029095457163926,51.029095457163926
2024-05-10 01:10:41,51.040960565160646,51.040960565160646,51.040960565160646
2024-05-10 01:10:42,51.05282555318849,51.05282555318849,51.05282555318849
2024-05-10 01:10:43,51.06469042121958,51.06469042121958,51.06469042121958
2024-05-10 01:10:44,51.076555169226026,51.076555169226026,51.076555169226026
2024-05-10 01:10:45,51.08841979717994,51.08841979717994,51.08841979717994
2024-05-10 01:10:46,51.10028430505342,51.10028430505342,51.10028430505342
2024-05-10 01:10:47,51.1121486928186,51.1121486928186,51.1121486928186
2024-05-10 01:10:48,51.12401296044758,51.12401296044758,51.12401296044758
2024-05-10 01:10:49,51.135877107912485,51.135877107912485,51.135877107912485
2024-05-10 01:10:50,51.14774113518542,51.14774113518542,51.14774113518542
2024-05-10 01:10:51,51.1596050422385,51.1596050422385,51.1596050422385
2024-05-10 01:10:52,51.171468829043846,51.171468829043846,51.171468829043846
2024-05-10 01:10:53,51.183332495573566,51.183332495573566,51.183332495573566
2024-05-10 01:10:54,51.19519604179978,51.19519604179978,51.19519604179978
2024-05-10 01:10:55,51.2070594676946,51.2070594676946,51.2070594676946
2024-05-10 01:10:56,51.21892277323014,51.21892277323014,51.21892277323014
2024-05-10 01:10:57,51.230785958378526,51.230785958378526,51.230785958378526
2024-05-10 01:10:58,51.24264902311186,51.24264902311186,51.24264902311186
2024-05-10 01:10:59,51.254511967402266,51.254511967402266,51.254511967402266
2024-05-10 01:11:00,51.266374791221864,51.266374791221864,51.266374791221864
2024-05-10 01:11:01,51.278237494542765,51.278237494542765,51.278237494542765
2024-05-10 01:11:02,51.29010007733709,51.29010007733709,51.29010007733709
2024-05-10 01:11:03,51.30196253957696,51.30196253957696,51.30196253957696
2024-05-10 01:11:04,51.313824881234474,51.313824881234474,51.313824881234474
2024-05-10 01:11:05,51.325687102281776,51.325687102281776,51.325687102281776
2024-05-10 01:11:06,51.33754920269097,51.33754920269097,51.33754920269097
2024-05-10 01:11:07,51.34941118243418,51.34941118243418,51.34941118243418
2024-05-10 01:11:08,51.36127304148353,51.36127304148353,51.36127304148353
2024-05-10 01:11:09,51.37313477981112,51.37313477981112,51.37313477981112
2024-05-10 01:11:10,51.38499639738909,51.38499639738909,51.38499639738909
2024-05-10 01:11:11,51.396857894189544,51.396857894189544,51.396857894189544
2024-05-10 01:11:12,51.408719270184626,51.408719270184626,51.408719270184626
2024-05-10 01:11:13,51.42058052534642,51.42058052534642,51.42058052534642
2024-05-10 01:11:14,51.43244165964708,51.43244165964708,51.43244165964708
2024-05-10 01:11:15,51.444302673058715,51.444302673058715,51.444302673058715
2024-05-10 01:11:16,51.45616356555345,51.45616356555345,51.45616356555345
2024-05-10 01:11:17,51.4680243371034,51.4680243371034,51.4680243371034
2024-05-10 01:11:18,51.479884987680684,51.479884987680684,51.479884987680684
2024-05-10 01:11:19,51.49174551725743,51.49174551725743,51.49174551725743
2024-05-10 01:11:20,51.503605925805765,51.503605925805765,51.503605925805765
2024-05-10 01:11:21,51.51546621329781,51.51546621329781,51.51546621329781
2024-05-10 01:11:22,51.527326379705684,51.527326379705684,51.527326379705684
2024-05-10 01:11:23,51.5391864250015,51.5391864250015,51.5391864250015
2024-05-10 01:11:24,51.55104634915741,51.55104634915741,51.55104634915741
2024-05-10 01:11:25,51.56290615214551,51.56290615214551,51.56290615214551
2024-05-10 01:11:26,51.57476583393794,51.57476583393794,51.57476583393794
2024-05-10 01:11:27,51.58662539450682,51.58662539450682,51.58662539450682
2024-05-10 01:11:28,51.598484833824266,51.598484833824266,51.598484833824266
2024-05-10 01:11:29,51.61034415186242,51.61034415186242,51.61034415186242
2024-05-10 01:11:30,51.6222033485934,51.6222033485934,51.6222033485934
2024-05-10 01:11:31,51.634062423989334,51.634062423989334,51.634062423989334
2024-05-10 01:11:32,51.64592137802234,51.64592137802234,51.64592137802234
2024-05-10 01:11:33,51.65778021066454,51.65778021066454,51.65778021066454
2024-05-10 01:11:34,51.66963892188809,51.66963892188809,51.66963892188809
2024-05-10 01:11:35,51.68149751166508,51.68149751166508,51.68149751166508
2024-05-10 01:11:36,51.69335597996765,51.69335597996765,51.69335597996765
2024-05-10 01:11:37,51.70521432676794,51.70521432676794,51.70521432676794
2024-05-10 01:11:38,51.71707255203806,51.71707255203806,51.71707255203806
2024-05-10 01:11:39,51.72893065575016,51.72893065575016,51.72893065575016
2024-05-10 01:11:40,51.74078863787634,51.74078863787634,51.74078863787634
2024-05-10 01:11:41,51.752646498388756,51.752646498388756,51.752646498388756
2024-05-10 01:11:42,51.764504237259516,51.764504237259516,51.764504237259516
2024-05-10 01:11:43,51.77636185446075,51.77636185446075,51.77636185446075
2024-05-10 01:11:44,51.788219349964606,51.788219349964606,51.788219349964606
2024-05-10 01:11:45,51.800076723743196,51.800076723743196,51.800076723743196
2024-05-10 01:11:46,51.81193397576866,51.81193397576866,51.81193397576866
2024-05-10 01:11:47,51.82379110601312,51.82379110601312,51.82379110601312
2024-05-10 01:11:48,51.83564811444871,51.83564811444871,51.83564811444871
2024-05-10 01:11:49,51.84750500104756,51.84750500104756,51.84750500104756
2024-05-10 01:11:50,51.8593617657818,51.8593617657818,51.8593617657818
2024-05-10 01:11:51,51.87121840862357,51.87121840862357,51.87121840862357
2024-05-10 01:11:52,51.88307492954498,51.88307492954498,51.88307492954498
2024-05-10 01:11:53,51.8949313285182,51.8949313285182,51.8949313285182
2024-05-10 01:11:54,51.906787605515326,51.906787605515326,51.906787605515326
2024-05-10 01:11:55,51.9186437605085,51.9186437605085,51.9186437605085
2024-05-10 01:11:56,51.93049979346986,51.93049979346986,51.93049979346986
2024-05-10 01:11:57,51.94235570437155,51.94235570437155,51.94235570437155
2024-05-10 01:11:58,51.95421149318568,51.95421149318568,51.95421149318568
2024-05-10 01:11:59,51.966067159884396,51.966067159884396,51.966067159884396
2024-05-10 01:12:00,51.97792270443983,51.97792270443983,51.97792270443983
2024-05-10 01:12:01,51.98977812682411,51.98977812682411,51.98977812682411
2024-05-10 01:12:02,52.0016334270094,52.0016334270094,52.0016334270094
2024-05-10 01:12:03,52.01348860496779,52.01348860496779,52.01348860496779
2024-05-10 01:12:04,52.025343660671446,52.025343660671446,52.025343660671446
2024-05-10 01:12:05,52.03719859409249,52.03719859409249,52.03719859409249
2024-05-10 01:12:06,52.04905340520306,52.04905340520306,52.04905340520306
2024-05-10 01:12:07,52.0609080939753,52.0609080939753,52.0609080939753
2024-05-10 01:12:08,52.07276266038134,52.07276266038134,52.07276266038134
2024-05-10 01:12:09,52.08461710439331,52.08461710439331,52.08461710439331
2024-05-10 01:12:10,52.09647142598336,52.09647142598336,52.09647142598336
2024-05-10 01:12:11,52.108325625123626,52.108325625123626,52.108325625123626
2024-05-10 01:12:12,52.12017970178623,52.12017970178623,52.12017970178623
2024-05-10 01:12:13,52.132033655943324,52.132033655943324,52.132033655943324
2024-05-10 01:12:14,52.143887487567035,52.143887487567035,52.143887487567035
2024-05-10 01:12:15,52.15574119662952,52.15574119662952,52.15574119662952
2024-05-10 01:12:16,52.1675947831029,52.1675947831029,52.1675947831029
2024-05-10 01:12:17,52.17944824695932,52.17944824695932,52.17944824695932
2024-05-10 01:12:18,52.19130158817091,52.19130158817091,52.19130158817091
2024-05-10 01:12:19,52.20315480670982,52.20315480670982,52.20315480670982
2024-05-10 01:12:20,52.215007902548194,52.215007902548194,52.215007902548194
2024-05-10 01:12:21,52.22686087565816,52.22686087565816,52.22686087565816
2024-05-10 01:12:22,52.238713726011866,52.238713726011866,52.238713726011866
2024-05-10 01:12:23,52.250566453581456,52.250566453581456,52.250566453581456
2024-05-10 01:12:24,52.262419058339056,52.262419058339056,52.262419058339056
2024-05-10 01:12:25,52.27427154025682,52.27427154025682,52.27427154025682
2024-05-10 01:12:26,52.28612389930689,52.28612389930689,52.28612389930689
2024-05-10 01:12:27,52.2979761354614,52.2979761354614,52.2979761354614
2024-05-10 01:12:28,52.30982824869248,52.30982824869248,52.30982824869248
2024-05-10 01:12:29,52.32168023897232,52.32168023897232,52.32168023897232
2024-05-10 01:12:30,52.333532106273005,52.333532106273005,52.333532106273005
2024-05-10 01:12:31,52.34538385056671,52.34538385056671,52.34538385056671
2024-05-10 01:12:32,52.35723547182557,52.35723547182557,52.35723547182557
2024-05-10 01:12:33,52.369086970021726,52.369086970021726,52.369086970021726
2024-05-10 01:12:34,52.38093834512734,52.38093834512734,52.38093834512734
2024-05-10 01:12:35,52.39278959711453,52.39278959711453,52.39278959711453
2024-05-10 01:12:36,52.40464072595545,52.40464072595545,52.40464072595545
2024-05-10 01:12:37,52.416491731622244,52.416491731622244,52.416491731622244
2024-05-10 01:12:38,52.42834261408707,52.42834261408707,52.42834261408707
2024-05-10 01:12:39,52.44019337332206,52.44019337332206,52.44019337332206
2024-05-10 01:12:40,52.45204400929935,52.45204400929935,52.45204400929935
2024-05-10 01:12:41,52.46389452199111,52.46389452199111,52.46389452199111
2024-05-10 01:12:42,52.47574491136946,52.47574491136946,52.47574491136946
2024-05-10 01:12:43,52.48759517740658,52.48759517740658,52.48759517740658
2024-05-10 01:12:44,52.499445320074585,52.499445320074585,52.499445320074585
2024-05-10 01:12:45,52.51129533934563,52.51129533934563,52.51129533934563
2024-05-10 01:12:46,52.52314523519187,52.52314523519187,52.52314523519187
2024-05-10 01:12:47,52.53499500758545,52.53499500758545,52.53499500758545
2024-05-10 01:12:48,52.54684465649851,52.54684465649851,52.54684465649851
2024-05-10 01:12:49,52.55869418190321,52.55869418190321,52.55869418190321
2024-05-10 01:12:50,52.57054358377169,52.57054358377169,52.57054358377169
2024-05-10 01:12:51,52.5823928620761,52.5823928620761,52.5823928620761
2024-05-10 01:12:52,52.5942420167886,52.5942420167886,52.5942420167886
2024-05-10 01:12:53,52.606091047881314,52.606091047881314,52.606091047881314
2024-05-10 01:12:54,52.61793995532641,52.61793995532641,52.61793995532641
2024-05-10 01:12:55,52.629788739096035,52.629788739096035,52.629788739096035
2024-05-10 01:12:56,52.64163739916235,52.64163739916235,52.64163739916235
2024-05-10 01:12:57,52.653485935497486,52.653485935497486,52.653485935497486
2024-05-10 01:12:58,52.6653343480736,52.6653343480736,52.6653343480736
2024-05-10 01:12:59,52.677182636862845,52.677182636862845,52.677182636862845
2024-05-10 01:13:00,52.68903080183736,52.68903080183736,52.68903080183736
2024-05-10 01:13:01,52.70087884296933,52.70087884296933,52.70087884296933
2024-05-10 01:13:02,52.71272676023088,52.71272676023088,52.71272676023088
2024-05-10 01:13:03,52.72457455359416,52.72457455359416,52.72457455359416
2024-05-10 01:13:04,52.73642222303133,52.73642222303133,52.73642222303133
2024-05-10 01:13:05,52.74826976851456,52.74826976851456,52.74826976851456
2024-05-10 01:13:06,52.76011719001597,52.76011719001597,52.76011719001597
2024-05-10 01:13:07,52.771964487507724,52.771964487507724,52.771964487507724
2024-05-10 01:13:08,52.783811660961995,52.783811660961995,52.783811660961995
2024-05-10 01:13:09,52.795658710350914,52.795658710350914,52.795658710350914
2024-05-10 01:13:10,52.80750563564665,52.80750563564665,52.80750563564665
2024-05-10 01:13:11,52.81935243682134,52.81935243682134,52.81935243682134
2024-05-10 01:13:12,52.83119911384716,52.83119911384716,52.83119911384716
2024-05-10 01:13:13,52.84304566669625,52.84304566669625,52.84304566669625
2024-05-10 01:13:14,52.85489209534077,52.85489209534077,52.85489209534077
2024-05-10 01:13:15,52.86673839975289,52.86673839975289,52.86673839975289
2024-05-10 01:13:16,52.87858457990473,52.87858457990473,52.87858457990473
2024-05-10 01:13:17,52.89043063576848,52.89043063576848,52.89043063576848
2024-05-10 01:13:18,52.902276567316285,52.902276567316285,52.902276567316285
2024-05-10 01:13:19,52.9141223745203,52.9141223745203,52.9141223745203
2024-05-10 01:13:20,52.925968057352684,52.925968057352684,52.925968057352684
2024-05-10 01:13:21,52.93781361578559,52.93781361578559,52.93781361578559
2024-05-10 01:13:22,52.94965904979118,52.94965904979118,52.94965904979118
2024-05-10 01:13:23,52.96150435934162,52.96150435934162,52.96150435934162
2024-05-10 01:13:24,52.973349544409054,52.973349544409054,52.973349544409054
2024-05-10 01:13:25,52.985194604965656,52.985194604965656,52.985194604965656
2024-05-10 01:13:26,52.99703954098356,52.99703954098356,52.99703954098356
2024-05-10 01:13:27,53.00888435243495,53.00888435243495,53.00888435243495
2024-05-10 01:13:28,53.02072903929197,53.02072903929197,53.02072903929197
2024-05-10 01:13:29,53.03257360152679,53.03257360152679,53.03257360152679
2024-05-10 01:13:30,53.04441803911156,53.04441803911156,53.04441803911156
2024-05-10 01:13:31,53.05626235201846,53.05626235201846,53.05626235201846
2024-05-10 01:13:32,53.068106540219624,53.068106540219624,53.068106540219624
2024-05-10 01:13:33,53.07995060368723,53.07995060368723,53.07995060368723
2024-05-10 01:13:34,53.09179454239343,53.09179454239343,53.09179454239343
2024-05-10 01:13:35,53.1036383563104,53.1036383563104,53.1036383563104
2024-05-10 01:13:36,53.11548204541028,53.11548204541028,53.11548204541028
2024-05-10 01:13:37,53.127325609665256,53.127325609665256,53.127325609665256
2024-05-10 01:13:38,53.139169049047474,53.139169049047474,53.139169049047474
2024-05-10 01:13:39,53.1510123635291,53.1510123635291,53.1510123635291
2024-05-10 01:13:40,53.162855553082295,53.162855553082295,53.162855553082295
2024-05-10 01:13:41,53.174698617679226,53.174698617679226,53.174698617679226
2024-05-10 01:13:42,53.186541557292074,53.186541557292074,53.186541557292074
2024-05-10 01:13:43,53.19838437189296,53.19838437189296,53.19838437189296
2024-05-10 01:13:44,53.210227061454084,53.210227061454084,53.210227061454084
2024-05-10 01:13:45,53.2220696259476,53.2220696259476,53.2220696259476
2024-05-10 01:13:46,53.23391206534568,53.23391206534568,53.23391206534568
2024-05-10 01:13:47,53.245754379620465,53.245754379620465,53.245754379620465
2024-05-10 01:13:48,53.25759656874414,53.25759656874414,53.25759656874414
2024-05-10 01:13:49,53.26943863268887,53.26943863268887,53.26943863268887
2024-05-10 01:13:50,53.28128057142682,53.28128057142682,53.28128057142682
2024-05-10 01:13:51,53.29312238493016,53.29312238493016,53.29312238493016
2024-05-10 01:13:52,53.304964073171035,53.304964073171035,53.304964073171035
2024-05-10 01:13:53,53.316805636121636,53.316805636121636,53.316805636121636
2024-05-10 01:13:54,53.32864707375412,53.32864707375412,53.32864707375412
2024-05-10 01:13:55,53.340488386040654,53.340488386040654,53.340488386040654
2024-05-10 01:13:56,53.352329572953415,53.352329572953415,53.352329572953415
2024-05-10 01:13:57,53.36417063446456,53.36417063446456,53.36417063446456
2024-05-10 01:13:58,53.37601157054626,53.37601157054626,53.37601157054626
2024-05-10 01:13:59,53.38785238117068,53.38785238117068,53.38785238117068
2024-05-10 01:14:00,53.399693066310014,53.399693066310014,53.399693066310014
2024-05-10 01:14:01,53.41153362593639,53.41153362593639,53.41153362593639
2024-05-10 01:14:02,53.423374060022,53.423374060022,53.423374060022
2024-05-10 01:14:03,53.43521436853901,53.43521436853901,53.43521436853901
2024-05-10 01:14:04,53.447054551459594,53.447054551459594,53.447054551459594
2024-05-10 01:14:05,53.45889460875593,53.45889460875593,53.45889460875593
2024-05-10 01:14:06,53.470734540400166,53.470734540400166,53.470734540400166
2024-05-10 01:14:07,53.48257434636449,53.48257434636449,53.48257434636449
2024-05-10 01:14:08,53.494414026621065,53.494414026621065,53.494414026621065
2024-05-10 01:14:09,53.50625358114207,53.50625358114207,53.50625358114207
2024-05-10 01:14:10,53.51809300989967,53.51809300989967,53.51809300989967
2024-05-10 01:14:11,53.52993231286604,53.52993231286604,53.52993231286604
2024-05-10 01:14:12,53.54177149001336,53.54177149001336,53.54177149001336
2024-05-10 01:14:13,53.55361054131379,53.55361054131379,53.55361054131379
2024-05-10 01:14:14,53.56544946673951,53.56544946673951,53.56544946673951
2024-05-10 01:14:15,53.577288266262684,53.577288266262684,53.577288266262684
2024-05-10 01:14:16,53.5891269398555,53.5891269398555,53.5891269398555
2024-05-10 01:14:17,53.60096548749012,53.60096548749012,53.60096548749012
2024-05-10 01:14:18,53.612803909138734,53.612803909138734,53.612803909138734
2024-05-10 01:14:19,53.62464220477349,53.62464220477349,53.62464220477349
2024-05-10 01:14:20,53.636480374366585,53.636480374366585,53.636480374366585
2024-05-10 01:14:21,53.64831841789019,53.64831841789019,53.64831841789019
2024-05-10 01:14:22,53.66015633531647,53.66015633531647,53.66015633531647
2024-05-10 01:14:23,53.67199412661762,53.67199412661762,53.67199412661762
2024-05-10 01:14:24,53.6838317917658,53.6838317917658,53.6838317917658
2024-05-10 01:14:25,53.69566933073318,53.69566933073318,53.69566933073318
2024-05-10 01:14:26,53.707506743491955,53.707506743491955,53.707506743491955
2024-05-10 01:14:27,53.719344030014305,53.719344030014305,53.719344030014305
2024-05-10 01:14:28,53.73118119027239,53.73118119027239,53.73118119027239
2024-05-10 01:14:29,53.743018224238384,53.743018224238384,53.743018224238384
2024-05-10 01:14:30,53.754855131884476,53.754855131884476,53.754855131884476
2024-05-10 01:14:31,53.76669191318284,53.76669191318284,53.76669191318284
2024-05-10 01:14:32,53.77852856810566,53.77852856810566,53.77852856810566
2024-05-10 01:14:33,53.790365096625116,53.790365096625116,53.790365096625116
2024-05-10 01:14:34,53.80220149871339,53.80220149871339,53.80220149871339
2024-05-10 01:14:35,53.81403777434264,53.81403777434264,53.81403777434264
2024-05-10 01:14:36,53.82587392348505,53.82587392348505,53.82587392348505
2024-05-10 01:14:37,53.837709946112824,53.837709946112824,53.837709946112824
2024-05-10 01:14:38,53.849545842198125,53.849545842198125,53.849545842198125
2024-05-10 01:14:39,53.86138161171313,53.86138161171313,53.86138161171313
2024-05-10 01:14:40,53.87321725463002,53.87321725463002,53.87321725463002
2024-05-10 01:14:41,53.885052770921,53.885052770921,53.885052770921
2024-05-10 01:14:42,53.89688816055822,53.89688816055822,53.89688816055822
2024-05-10 01:14:43,53.90872342351386,53.90872342351386,53.90872342351386
2024-05-10 01:14:44,53.92055855976013,53.92055855976013,53.92055855976013
2024-05-10 01:14:45,53.932393569269195,53.932393569269195,53.932393569269195
2024-05-10 01:14:46,53.94422845201325,53.94422845201325,53.94422845201325
2024-05-10 01:14:47,53.956063207964455,53.956063207964455,53.956063207964455
2024-05-10 01:14:48,53.96789783709501,53.96789783709501,53.96789783709501
2024-05-10 01:14:49,53.979732339377094,53.979732339377094,53.979732339377094
2024-05-10 01:14:50,53.9915667147829,53.9915667147829,53.9915667147829
2024-05-10 01:14:51,54.00340096328459,54.00340096328459,54.00340096328459
2024-05-10 01:14:52,54.01523508485437,54.01523508485437,54.01523508485437
2024-05-10 01:14:53,54.027069079464404,54.027069079464404,54.027069079464404
2024-05-10 01:14:54,54.0389029470869,54.0389029470869,54.0389029470869
2024-05-10 01:14:55,54.050736687694034,54.050736687694034,54.050736687694034
2024-05-10 01:14:56,54.06257030125798,54.06257030125798,54.06257030125798
2024-05-10 01:14:57,54.07440378775094,54.07440378775094,54.07440378775094
2024-05-10 01:14:58,54.08623714714509,54.08623714714509,54.08623714714509
2024-05-10 01:14:59,54.098070379412626,54.098070379412626,54.098070379412626
2024-05-10 01:15:00,54.10990348452572,54.10990348452572,54.10990348452572
2024-05-10 01:15:01,54.12173646245657,54.12173646245657,54.12173646245657
2024-05-10 01:15:02,54.13356931317736,54.13356931317736,54.13356931317736
2024-05-10 01:15:03,54.14540203666027,54.14540203666027,54.14540203666027
2024-05-10 01:15:04,54.15723463287751,54.15723463287751,54.15723463287751
2024-05-10 01:15:05,54.16906710180125,54.16906710180125,54.16906710180125
2024-05-10 01:15:06,54.18089944340368,54.18089944340368,54.18089944340368
2024-05-10 01:15:07,54.19273165765699,54.19273165765699,54.19273165765699
2024-05-10 01:15:08,54.204563744533374,54.204563744533374,54.204563744533374
2024-05-10 01:15:09,54.21639570400502,54.21639570400502,54.21639570400502
2024-05-10 01:15:10,54.22822753604411,54.22822753604411,54.22822753604411
2024-05-10 01:15:11,54.24005924062284,54.24005924062284,54.24005924062284
2024-05-10 01:15:12,54.2518908177134,54.2518908177134,54.2518908177134
2024-05-10 01:15:13,54.26372226728798,54.26372226728798,54.26372226728798
2024-05-10 01:15:14,54.27555358931877,54.27555358931877,54.27555358931877
2024-05-10 01:15:15,54.287384783777966,54.287384783777966,54.287384783777966
2024-05-10 01:15:16,54.29921585063775,54.29921585063775,54.29921585063775
2024-05-10 01:15:17,54.31104678987033,54.31104678987033,54.31104678987033
2024-05-10 01:15:18,54.32287760144788,54.32287760144788,54.32287760144788
2024-05-10 01:15:19,54.3347082853426,54.3347082853426,54.3347082853426
2024-05-10 01:15:20,54.34653884152667,54.34653884152667,54.34653884152667
2024-05-10 01:15:21,54.358369269972314,54.358369269972314,54.358369269972314
2024-05-10 01:15:22,54.3701995706517,54.3701995706517,54.3701995706517
2024-05-10 01:15:23,54.38202974353703,54.38202974353703,54.38202974353703
2024-05-10 01:15:24,54.393859788600494,54.393859788600494,54.393859788600494
2024-05-10 01:15:25,54.40568970581428,54.40568970581428,54.40568970581428
2024-05-10 01:15:26,54.4175194951506,54.4175194951506,54.4175194951506
2024-05-10 01:15:27,54.429349156581644,54.429349156581644,54.429349156581644
2024-05-10 01:15:28,54.441178690079596,54.441178690079596,54.441178690079596
2024-05-10 01:15:29,54.45300809561666,54.45300809561666,54.45300809561666
2024-05-10 01:15:30,54.464837373165025,54.464837373165025,54.464837373165025
2024-05-10 01:15:31,54.476666522696895,54.476666522696895,54.476666522696895
2024-05-10 01:15:32,54.48849554418446,54.48849554418446,54.48849554418446
2024-05-10 01:15:33,54.500324437599915,54.500324437599915,54.500324437599915
2024-05-10 01:15:34,54.51215320291547,54.51215320291547,54.51215320291547
2024-05-10 01:15:35,54.5239818401033,54.5239818401033,54.5239818401033
2024-05-10 01:15:36,54.53581034913564,54.53581034913564,54.53581034913564
2024-05-10 01:15:37,54.54763872998465,54.54763872998465,54.54763872998465
2024-05-10 01:15:38,54.55946698262253,54.55946698262253,54.55946698262253
2024-05-10 01:15:39,54.5712951070215,54.5712951070215,54.5712951070215
2024-05-10 01:15:40,54.58312310315375,54.58312310315375,54.58312310315375
2024-05-10 01:15:41,54.594950970991476,54.594950970991476,54.594950970991476
2024-05-10 01:15:42,54.60677871050688,54.60677871050688,54.60677871050688
2024-05-10 01:15:43,54.61860632167216,54.61860632167216,54.61860632167216
2024-05-10 01:15:44,54.630433804459514,54.630433804459514,54.630433804459514
2024-05-10 01:15:45,54.642261158841144,54.642261158841144,54.642261158841144
2024-05-10 01:15:46,54.654088384789254,54.654088384789254,54.654088384789254
2024-05-10 01:15:47,54.66591548227604,54.66591548227604,54.66591548227604
2024-05-10 01:15:48,54.6777424512737,54.6777424512737,54.6777424512737
2024-05-10 01:15:49,54.68956929175445,54.68956929175445,54.68956929175445
2024-05-10 01:15:50,54.701396003690476,54.701396003690476,54.701396003690476
2024-05-10 01:15:51,54.713222587053984,54.713222587053984,54.713222587053984
2024-05-10 01:15:52,54.72504904181718,54.72504904181718,54.72504904181718
2024-05-10 01:15:53,54.736875367952265,54.736875367952265,54.736875367952265
2024-05-10 01:15:54,54.748701565431446,54.748701565431446,54.748701565431446
2024-05-10 01:15:55,54.76052763422692,54.76052763422692,54.76052763422692
2024-05-10 01:15:56,54.772353574310884,54.772353574310884,54.772353574310884
2024-05-10 01:15:57,54.78417938565555,54.78417938565555,54.78417938565555
2024-05-10 01:15:58,54.796005068233136,54.796005068233136,54.796005068233136
2024-05-10 01:15:59,54.80783062201582,54.80783062201582,54.80783062201582
2024-05-10 01:16:00,54.81965604697582,54.81965604697582,54.81965604697582
2024-05-10 01:16:01,54.83148134308534,54.83148134308534,54.83148134308534
2024-05-10 01:16:02,54.843306510316594,54.843306510316594,54.843306510316594
2024-05-10 01:16:03,54.85513154864178,54.85513154864178,54.85513154864178
2024-05-10 01:16:04,54.866956458033094,54.866956458033094,54.866956458033094
2024-05-10 01:16:05,54.87878123846275,54.87878123846275,54.87878123846275
2024-05-10 01:16:06,54.890605889902965,54.890605889902965,54.890605889902965
2024-05-10 01:16:07,54.90243041232593,54.90243041232593,54.90243041232593
2024-05-10 01:16:08,54.91425480570387,54.91425480570387,54.91425480570387
2024-05-10 01:16:09,54.92607907000897,54.92607907000897,54.92607907000897
2024-05-10 01:16:10,54.937903205213445,54.937903205213445,54.937903205213445
2024-05-10 01:16:11,54.94972721128951,54.94972721128951,54.94972721128951
2024-05-10 01:16:12,54.96155108820938,54.96155108820938,54.96155108820938
2024-05-10 01:16:13,54.97337483594525,54.97337483594525,54.97337483594525
2024-05-10 01:16:14,54.98519845446933,54.98519845446933,54.98519845446933
2024-05-10 01:16:15,54.99702194375382,54.99702194375382,54.99702194375382
2024-05-10 01:16:16,55.00884530377096,55.00884530377096,55.00884530377096
2024-05-10 01:16:17,55.02066853449294,55.02066853449294,55.02066853449294
2024-05-10 01:16:18,55.032491635891965,55.032491635891965,55.032491635891965
2024-05-10 01:16:19,55.04431460794026,55.04431460794026,55.04431460794026
2024-05-10 01:16:20,55.05613745061002,55.05613745061002,55.05613745061002
2024-05-10 01:16:21,55.06796016387348,55.06796016387348,55.06796016387348
2024-05-10 01:16:22,55.079782747702815,55.079782747702815,55.079782747702815
2024-05-10 01:16:23,55.09160520207026,55.09160520207026,55.09160520207026
2024-05-10 01:16:24,55.10342752694804,55.10342752694804,55.10342752694804
2024-05-10 01:16:25,55.115249722308334,55.115249722308334,55.115249722308334
2024-05-10 01:16:26,55.12707178812339,55.12707178812339,55.12707178812339
2024-05-10 01:16:27,55.13889372436539,55.13889372436539,55.13889372436539
2024-05-10 01:16:28,55.15071553100656,55.15071553100656,55.15071553100656
2024-05-10 01:16:29,55.16253720801912,55.16253720801912,55.16253720801912
2024-05-10 01:16:30,55.17435875537527,55.17435875537527,55.17435875537527
2024-05-10 01:16:31,55.18618017304724,55.18618017304724,55.18618017304724
2024-05-10 01:16:32,55.19800146100723,55.19800146100723,55.19800146100723
2024-05-10 01:16:33,55.20982261922746,55.20982261922746,55.20982261922746
2024-05-10 01:16:34,55.221643647680146,55.221643647680146,55.221643647680146
2024-05-10 01:16:35,55.233464546337515,55.233464546337515,55.233464546337515
2024-05-10 01:16:36,55.24528531517176,55.24528531517176,55.24528531517176
2024-05-10 01:16:37,55.25710595415511,55.25710595415511,55.25710595415511
2024-05-10 01:16:38,55.268926463259774,55.268926463259774,55.268926463259774
2024-05-10 01:16:39,55.28074684245799,55.28074684245799,55.28074684245799
2024-05-10 01:16:40,55.29256709172194,55.29256709172194,55.29256709172194
2024-05-10 01:16:41,55.304387211023865,55.304387211023865,55.304387211023865
2024-05-10 01:16:42,55.31620720033598,55.31620720033598,55.31620720033598
2024-05-10 01:16:43,55.32802705963051,55.32802705963051,55.32802705963051
2024-05-10 01:16:44,55.33984678887965,55.33984678887965,55.33984678887965
2024-05-10 01:16:45,55.35166638805563,55.35166638805563,55.35166638805563
2024-05-10 01:16:46,55.36348585713068,55.36348585713068,55.36348585713068
2024-05-10 01:16:47,55.375305196076994,55.375305196076994,55.375305196076994
