time,valuex,valuey,valuez
2024-05-10 16:52:00,48.778507023336445,48.778507023336445,48.778507023336445
2024-05-10 16:53:00,48.06505816482422,48.06505816482422,48.06505816482422
2024-05-10 16:54:00,47.35120259954322,47.35120259954322,47.35120259954322
2024-05-10 16:55:00,46.63694636784588,46.63694636784588,46.63694636784588
2024-05-10 16:56:00,45.92229551347486,45.92229551347486,45.92229551347486
2024-05-10 16:57:00,45.20725608351201,45.20725608351201,45.20725608351201
2024-05-10 16:58:00,44.49183412832712,44.49183412832712,44.49183412832712
2024-05-10 16:59:00,43.77603570152675,43.77603570152675,43.77603570152675
2024-05-10 17:00:00,43.05986685990303,43.05986685990303,43.05986685990303
2024-05-10 17:01:00,42.34333366338235,42.34333366338235,42.34333366338235
2024-05-10 17:02:00,41.62644217497416,41.62644217497416,41.62644217497416
2024-05-10 17:03:00,40.90919846071961,40.90919846071961,40.90919846071961
2024-05-10 17:04:00,40.19160858964023,40.19160858964023,40.19160858964023
2024-05-10 17:05:00,39.47367863368662,39.47367863368662,39.47367863368662
2024-05-10 17:06:00,38.755414667687,38.755414667687,38.755414667687
2024-05-10 17:07:00,38.036822769295874,38.036822769295874,38.036822769295874
2024-05-10 17:08:00,37.317909018942565,37.317909018942565,37.317909018942565
2024-05-10 17:09:00,36.59867949977976,36.59867949977976,36.59867949977976
2024-05-10 17:10:00,35.879140297632084,35.879140297632084,35.879140297632084
2024-05-10 17:11:00,35.159297500944554,35.159297500944554,35.159297500944554
2024-05-10 17:12:00,34.43915720073107,34.43915720073107,34.43915720073107
2024-05-10 17:13:00,33.71872549052289,33.71872549052289,33.71872549052289
2024-05-10 17:14:00,32.99800846631709,32.99800846631709,32.99800846631709
2024-05-10 17:15:00,32.27701222652492,32.27701222652492,32.27701222652492
2024-05-10 17:16:00,31.555742871920245,31.555742871920245,31.555742871920245
2024-05-10 17:17:00,30.834206505587932,30.834206505587932,30.834206505587932
2024-05-10 17:18:00,30.112409232872185,30.112409232872185,30.112409232872185
2024-05-10 17:19:00,29.390357161324875,29.390357161324875,29.390357161324875
2024-05-10 17:20:00,28.668056400653892,28.668056400653892,28.668056400653892
2024-05-10 17:21:00,27.94551306267143,27.94551306267143,27.94551306267143
2024-05-10 17:22:00,27.222733261242276,27.222733261242276,27.222733261242276
2024-05-10 17:23:00,26.49972311223205,26.49972311223205,26.49972311223205
2024-05-10 17:24:00,25.77648873345551,25.77648873345551,25.77648873345551
2024-05-10 17:25:00,25.053036244624728,25.053036244624728,25.053036244624728
2024-05-10 17:26:00,24.32937176729736,24.32937176729736,24.32937176729736
2024-05-10 17:27:00,23.605501424824798,23.605501424824798,23.605501424824798
2024-05-10 17:28:00,22.881431342300388,22.881431342300388,22.881431342300388
2024-05-10 17:29:00,22.1571676465076,22.1571676465076,22.1571676465076
2024-05-10 17:30:00,21.432716465868168,21.432716465868168,21.432716465868168
2024-05-10 17:31:00,20.708083930390263,20.708083930390263,20.708083930390263
2024-05-10 17:32:00,19.98327617161659,19.98327617161659,19.98327617161659
2024-05-10 17:33:00,19.25829932257253,19.25829932257253,19.25829932257253
2024-05-10 17:34:00,18.533159517714232,18.533159517714232,18.533159517714232
2024-05-10 17:35:00,17.807862892876717,17.807862892876717,17.807862892876717
2024-05-10 17:36:00,17.08241558522194,17.08241558522194,17.08241558522194
2024-05-10 17:37:00,16.356823733186886,16.356823733186886,16.356823733186886
2024-05-10 17:38:00,15.631093476431603,15.631093476431603,15.631093476431603
2024-05-10 17:39:00,14.905230955787273,14.905230955787273,14.905230955787273
2024-05-10 17:40:00,14.179242313204238,14.179242313204238,14.179242313204238
2024-05-10 17:41:00,13.453133691700025,13.453133691700025,13.453133691700025
2024-05-10 17:42:00,12.726911235307378,12.726911235307378,12.726911235307378
2024-05-10 17:43:00,12.000581089022269,12.000581089022269,12.000581089022269
2024-05-10 17:44:00,11.274149398751891,11.274149398751891,11.274149398751891
2024-05-10 17:45:00,10.547622311262671,10.547622311262671,10.547622311262671
2024-05-10 17:46:00,9.821005974128234,9.821005974128234,9.821005974128234
2024-05-10 17:47:00,9.094306535677406,9.094306535677406,9.094306535677406
2024-05-10 17:48:00,8.367530144942183,8.367530144942183,8.367530144942183
2024-05-10 17:49:00,7.640682951605698,7.640682951605698,7.640682951605698
2024-05-10 17:50:00,6.913771105950186,6.913771105950186,6.913771105950186
2024-05-10 17:51:00,6.186800758804947,6.186800758804947,6.186800758804947
2024-05-10 17:52:00,5.459778061494289,5.459778061494289,5.459778061494289
2024-05-10 17:53:00,4.732709165785495,4.732709165785495,4.732709165785495
2024-05-10 17:54:00,4.005600223836755,4.005600223836755,4.005600223836755
2024-05-10 17:55:00,3.2784573881451085,3.2784573881451085,3.2784573881451085
2024-05-10 17:56:00,2.551286811494402,2.551286811494402,2.551286811494402
2024-05-10 17:57:00,1.8240946469032038,1.8240946469032038,1.8240946469032038
2024-05-10 17:58:00,1.0968870475727557,1.0968870475727557,1.0968870475727557
2024-05-10 17:59:00,0.3696701668349032,0.3696701668349032,0.3696701668349032
2024-05-10 18:00:00,-0.3575498418999785,-0.3575498418999785,-0.3575498418999785
2024-05-10 18:01:00,-1.0847668251950393,-1.0847668251950393,-1.0847668251950393
2024-05-10 18:02:00,-1.8119746296390347,-1.8119746296390347,-1.8119746296390347
2024-05-10 18:03:00,-2.5391671018983857,-2.5391671018983857,-2.5391671018983857
2024-05-10 18:04:00,-3.2663380887692504,-3.2663380887692504,-3.2663380887692504
2024-05-10 18:05:00,-3.9934814372295824,-3.9934814372295824,-3.9934814372295824
2024-05-10 18:06:00,-4.720590994491202,-4.720590994491202,-4.720590994491202
2024-05-10 18:07:00,-5.4476606080518595,-5.4476606080518595,-5.4476606080518595
2024-05-10 18:08:00,-6.174684125747289,-6.174684125747289,-6.174684125747289
2024-05-10 18:09:00,-6.9016553958032745,-6.9016553958032745,-6.9016553958032745
2024-05-10 18:10:00,-7.628568266887688,-7.628568266887688,-7.628568266887688
2024-05-10 18:11:00,-8.355416588162562,-8.355416588162562,-8.355416588162562
2024-05-10 18:12:00,-9.082194209336112,-9.082194209336112,-9.082194209336112
2024-05-10 18:13:00,-9.808894980714795,-9.808894980714795,-9.808894980714795
2024-05-10 18:14:00,-10.535512753255338,-10.535512753255338,-10.535512753255338
2024-05-10 18:15:00,-11.262041378616765,-11.262041378616765,-11.262041378616765
2024-05-10 18:16:00,-11.988474709212435,-11.988474709212435,-11.988474709212435
2024-05-10 18:17:00,-12.714806598262053,-12.714806598262053,-12.714806598262053
2024-05-10 18:18:00,-13.441030899843668,-13.441030899843668,-13.441030899843668
2024-05-10 18:19:00,-14.167141468945706,-14.167141468945706,-14.167141468945706
2024-05-10 18:20:00,-14.893132161518935,-14.893132161518935,-14.893132161518935
2024-05-10 18:21:00,-15.618996834528481,-15.618996834528481,-15.618996834528481
2024-05-10 18:22:00,-16.344729346005796,-16.344729346005796,-16.344729346005796
2024-05-10 18:23:00,-17.070323555100614,-17.070323555100614,-17.070323555100614
2024-05-10 18:24:00,-17.79577332213294,-17.79577332213294,-17.79577332213294
2024-05-10 18:25:00,-18.52107250864499,-18.52107250864499,-18.52107250864499
2024-05-10 18:26:00,-19.246214977453125,-19.246214977453125,-19.246214977453125
2024-05-10 18:27:00,-19.97119459269978,-19.97119459269978,-19.97119459269978
2024-05-10 18:28:00,-20.696005219905413,-20.696005219905413,-20.696005219905413
2024-05-10 18:29:00,-21.420640726020352,-21.420640726020352,-21.420640726020352
2024-05-10 18:30:00,-22.145094979476767,-22.145094979476767,-22.145094979476767
2024-05-10 18:31:00,-22.869361850240487,-22.869361850240487,-22.869361850240487
2024-05-10 18:32:00,-23.593435209862914,-23.593435209862914,-23.593435209862914
2024-05-10 18:33:00,-24.317308931532843,-24.317308931532843,-24.317308931532843
2024-05-10 18:34:00,-25.040976890128338,-25.040976890128338,-25.040976890128338
2024-05-10 18:35:00,-25.76443296226854,-25.76443296226854,-25.76443296226854
2024-05-10 18:36:00,-26.48767102636549,-26.48767102636549,-26.48767102636549
2024-05-10 18:37:00,-27.21068496267592,-27.21068496267592,-27.21068496267592
2024-05-10 18:38:00,-27.933468653353035,-27.933468653353035,-27.933468653353035
2024-05-10 18:39:00,-28.656015982498293,-28.656015982498293,-28.656015982498293
2024-05-10 18:40:00,-29.378320836213145,-29.378320836213145,-29.378320836213145
2024-05-10 18:41:00,-30.100377102650757,-30.100377102650757,-30.100377102650757
2024-05-10 18:42:00,-30.822178672067754,-30.822178672067754,-30.822178672067754
2024-05-10 18:43:00,-31.543719436875897,-31.543719436875897,-31.543719436875897
2024-05-10 18:44:00,-32.26499329169376,-32.26499329169376,-32.26499329169376
2024-05-10 18:45:00,-32.98599413339842,-32.98599413339842,-32.98599413339842
2024-05-10 18:46:00,-33.70671586117705,-33.70671586117705,-33.70671586117705
2024-05-10 18:47:00,-34.427152376578604,-34.427152376578604,-34.427152376578604
2024-05-10 18:48:00,-35.147297583565354,-35.147297583565354,-35.147297583565354
2024-05-10 18:49:00,-35.86714538856452,-35.86714538856452,-35.86714538856452
2024-05-10 18:50:00,-36.586689700519834,-36.586689700519834,-36.586689700519834
2024-05-10 18:51:00,-37.30592443094301,-37.30592443094301,-37.30592443094301
2024-05-10 18:52:00,-38.02484349396536,-38.02484349396536,-38.02484349396536
2024-05-10 18:53:00,-38.74344080638923,-38.74344080638923,-38.74344080638923
2024-05-10 18:54:00,-39.461710287739486,-39.461710287739486,-39.461710287739486
2024-05-10 18:55:00,-40.17964586031496,-40.17964586031496,-40.17964586031496
2024-05-10 18:56:00,-40.89724144923989,-40.89724144923989,-40.89724144923989
2024-05-10 18:57:00,-41.61449098251533,-41.61449098251533,-41.61449098251533
2024-05-10 18:58:00,-42.331388391070476,-42.331388391070476,-42.331388391070476
2024-05-10 18:59:00,-43.0479276088141,-43.0479276088141,-43.0479276088141
2024-05-10 19:00:00,-43.7641025726858,-43.7641025726858,-43.7641025726858
2024-05-10 19:01:00,-44.479907222707375,-44.479907222707375,-44.479907222707375
2024-05-10 19:02:00,-45.19533550203405,-45.19533550203405,-45.19533550203405
2024-05-10 19:03:00,-45.910381357005754,-45.910381357005754,-45.910381357005754
2024-05-10 19:04:00,-46.6250387371983,-46.6250387371983,-46.6250387371983
2024-05-10 19:05:00,-47.33930159547467,-47.33930159547467,-47.33930159547467
2024-05-10 19:06:00,-48.05316388803609,-48.05316388803609,-48.05316388803609
2024-05-10 19:07:00,-48.76661957447322,-48.76661957447322,-48.76661957447322
2024-05-10 19:08:00,-49.47966261781724,-49.47966261781724,-49.47966261781724
2024-05-10 19:09:00,-50.19228698459097,-50.19228698459097,-50.19228698459097
2024-05-10 19:10:00,-50.90448664485989,-50.90448664485989,-50.90448664485989
2024-05-10 19:11:00,-51.61625557228316,-51.61625557228316,-51.61625557228316
2024-05-10 19:12:00,-52.32758774416463,-52.32758774416463,-52.32758774416463
2024-05-10 19:13:00,-53.03847714150382,-53.03847714150382,-53.03847714150382
2024-05-10 19:14:00,-53.74891774904679,-53.74891774904679,-53.74891774904679
2024-05-10 19:15:00,-54.45890355533709,-54.45890355533709,-54.45890355533709
2024-05-10 19:16:00,-55.16842855276661,-55.16842855276661,-55.16842855276661
2024-05-10 19:17:00,-55.877486737626434,-55.877486737626434,-55.877486737626434
2024-05-10 19:18:00,-56.58607211015758,-56.58607211015758,-56.58607211015758
2024-05-10 19:19:00,-57.29417867460186,-57.29417867460186,-57.29417867460186
2024-05-10 19:20:00,-58.00180043925252,-58.00180043925252,-58.00180043925252
2024-05-10 19:21:00,-58.70893141650501,-58.70893141650501,-58.70893141650501
2024-05-10 19:22:00,-59.4155656229076,-59.4155656229076,-59.4155656229076
2024-05-10 19:23:00,-60.121697079212055,-60.121697079212055,-60.121697079212055
2024-05-10 19:24:00,-60.82731981042419,-60.82731981042419,-60.82731981042419
2024-05-10 19:25:00,-61.532427845854436,-61.532427845854436,-61.532427845854436
2024-05-10 19:26:00,-62.23701521916839,-62.23701521916839,-62.23701521916839
2024-05-10 19:27:00,-62.94107596843727,-62.94107596843727,-62.94107596843727
2024-05-10 19:28:00,-63.64460413618834,-63.64460413618834,-63.64460413618834
2024-05-10 19:29:00,-64.34759376945539,-64.34759376945539,-64.34759376945539
2024-05-10 19:30:00,-65.05003891982906,-65.05003891982906,-65.05003891982906
2024-05-10 19:31:00,-65.75193364350716,-65.75193364350716,-65.75193364350716
2024-05-10 19:32:00,-66.45327200134501,-66.45327200134501,-66.45327200134501
2024-05-10 19:33:00,-67.15404805890564,-67.15404805890564,-67.15404805890564
2024-05-10 19:34:00,-67.85425588651007,-67.85425588651007,-67.85425588651007
2024-05-10 19:35:00,-68.55388955928741,-68.55388955928741,-68.55388955928741
2024-05-10 19:36:00,-69.25294315722506,-69.25294315722506,-69.25294315722506
2024-05-10 19:37:00,-69.95141076521878,-69.95141076521878,-69.95141076521878
2024-05-10 19:38:00,-70.6492864731227,-70.6492864731227,-70.6492864731227
2024-05-10 19:39:00,-71.34656437579942,-71.34656437579942,-71.34656437579942
2024-05-10 19:40:00,-72.04323857316984,-72.04323857316984,-72.04323857316984
2024-05-10 19:41:00,-72.73930317026324,-72.73930317026324,-72.73930317026324
2024-05-10 19:42:00,-73.43475227726707,-73.43475227726707,-73.43475227726707
2024-05-10 19:43:00,-74.1295800095768,-74.1295800095768,-74.1295800095768
2024-05-10 19:44:00,-74.8237804878457,-74.8237804878457,-74.8237804878457
2024-05-10 19:45:00,-75.51734783803461,-75.51734783803461,-75.51734783803461
2024-05-10 19:46:00,-76.21027619146169,-76.21027619146169,-76.21027619146169
2024-05-10 19:47:00,-76.90255968485195,-76.90255968485195,-76.90255968485195
2024-05-10 19:48:00,-77.59419246038699,-77.59419246038699,-77.59419246038699
2024-05-10 19:49:00,-78.28516866575453,-78.28516866575453,-78.28516866575453
2024-05-10 19:50:00,-78.97548245419785,-78.97548245419785,-78.97548245419785
2024-05-10 19:51:00,-79.66512798456539,-79.66512798456539,-79.66512798456539
2024-05-10 19:52:00,-80.3540994213601,-80.3540994213601,-80.3540994213601
2024-05-10 19:53:00,-81.04239093478883,-81.04239093478883,-81.04239093478883
2024-05-10 19:54:00,-81.72999670081167,-81.72999670081167,-81.72999670081167
2024-05-10 19:55:00,-82.4169109011912,-82.4169109011912,-82.4169109011912
2024-05-10 19:56:00,-83.10312772354176,-83.10312772354176,-83.10312772354176
2024-05-10 19:57:00,-83.78864136137864,-83.78864136137864,-83.78864136137864
2024-05-10 19:58:00,-84.47344601416712,-84.47344601416712,-84.47344601416712
2024-05-10 19:59:00,-85.15753588737171,-85.15753588737171,-85.15753588737171
2024-05-10 20:00:00,-85.84090519250502,-85.84090519250502,-85.84090519250502
2024-05-10 20:01:00,-86.52354814717683,-86.52354814717683,-86.52354814717683
2024-05-10 20:02:00,-87.20545897514303,-87.20545897514303,-87.20545897514303
2024-05-10 20:03:00,-87.8866319063544,-87.8866319063544,-87.8866319063544
2024-05-10 20:04:00,-88.5670611770056,-88.5670611770056,-88.5670611770056
2024-05-10 20:05:00,-89.24674102958372,-89.24674102958372,-89.24674102958372
2024-05-10 20:06:00,-89.9256657129172,-89.9256657129172,-89.9256657129172
2024-05-10 20:07:00,-90.6038294822244,-90.6038294822244,-90.6038294822244
2024-05-10 20:08:00,-91.2812265991622,-91.2812265991622,-91.2812265991622
2024-05-10 20:09:00,-91.95785133187458,-91.95785133187458,-91.95785133187458
2024-05-10 20:10:00,-92.63369795504114,-92.63369795504114,-92.63369795504114
2024-05-10 20:11:00,-93.30876074992553,-93.30876074992553,-93.30876074992553
2024-05-10 20:12:00,-93.98303400442374,-93.98303400442374,-93.98303400442374
2024-05-10 20:13:00,-94.65651201311267,-94.65651201311267,-94.65651201311267
2024-05-10 20:14:00,-95.32918907729818,-95.32918907729818,-95.32918907729818
2024-05-10 20:15:00,-96.00105950506337,-96.00105950506337,-96.00105950506337
2024-05-10 20:16:00,-96.67211761131684,-96.67211761131684,-96.67211761131684
2024-05-10 20:17:00,-97.34235771784064,-97.34235771784064,-97.34235771784064
2024-05-10 20:18:00,-98.01177415333845,-98.01177415333845,-98.01177415333845
2024-05-10 20:19:00,-98.68036125348355,-98.68036125348355,-98.68036125348355
2024-05-10 20:20:00,-99.34811336096662,-99.34811336096662,-99.34811336096662
2024-05-10 20:21:00,-100.01502482554376,-100.01502482554376,-100.01502482554376
2024-05-10 20:22:00,-100.68109000408427,-100.68109000408427,-100.68109000408427
2024-05-10 20:23:00,-101.3463032606183,-101.3463032606183,-101.3463032606183
2024-05-10 20:24:00,-102.01065896638468,-102.01065896638468,-102.01065896638468
2024-05-10 20:25:00,-102.67415149987848,-102.67415149987848,-102.67415149987848
2024-05-10 20:26:00,-103.33677524689851,-103.33677524689851,-103.33677524689851
2024-05-10 20:27:00,-103.99852460059499,-103.99852460059499,-103.99852460059499
2024-05-10 20:28:00,-104.65939396151683,-104.65939396151683,-104.65939396151683
2024-05-10 20:29:00,-105.3193777376591,-105.3193777376591,-105.3193777376591
2024-05-10 20:30:00,-105.9784703445103,-105.9784703445103,-105.9784703445103
2024-05-10 20:31:00,-106.63666620509971,-106.63666620509971,-106.63666620509971
2024-05-10 20:32:00,-107.2939597500444,-107.2939597500444,-107.2939597500444
2024-05-10 20:33:00,-107.95034541759655,-107.95034541759655,-107.95034541759655
2024-05-10 20:34:00,-108.60581765369041,-108.60581765369041,-108.60581765369041
2024-05-10 20:35:00,-109.26037091198927,-109.26037091198927,-109.26037091198927
2024-05-10 20:36:00,-109.91399965393249,-109.91399965393249,-109.91399965393249
2024-05-10 20:37:00,-110.56669834878227,-110.56669834878227,-110.56669834878227
2024-05-10 20:38:00,-111.21846147367049,-111.21846147367049,-111.21846147367049
2024-05-10 20:39:00,-111.86928351364544,-111.86928351364544,-111.86928351364544
2024-05-10 20:40:00,-112.51915896171849,-112.51915896171849,-112.51915896171849
2024-05-10 20:41:00,-113.16808231891069,-113.16808231891069,-113.16808231891069
2024-05-10 20:42:00,-113.81604809429928,-113.81604809429928,-113.81604809429928
2024-05-10 20:43:00,-114.46305080506414,-114.46305080506414,-114.46305080506414
2024-05-10 20:44:00,-115.10908497653426,-115.10908497653426,-115.10908497653426
2024-05-10 20:45:00,-115.75414514223398,-115.75414514223398,-115.75414514223398
2024-05-10 20:46:00,-116.39822584392928,-116.39822584392928,-116.39822584392928
2024-05-10 20:47:00,-117.04132163167394,-117.04132163167394,-117.04132163167394
2024-05-10 20:48:00,-117.68342706385572,-117.68342706385572,-117.68342706385572
2024-05-10 20:49:00,-118.32453670724232,-118.32453670724232,-118.32453670724232
2024-05-10 20:50:00,-118.96464513702745,-118.96464513702745,-118.96464513702745
2024-05-10 20:51:00,-119.60374693687662,-119.60374693687662,-119.60374693687662
2024-05-10 20:52:00,-120.24183669897305,-120.24183669897305,-120.24183669897305
2024-05-10 20:53:00,-120.87890902406343,-120.87890902406343,-120.87890902406343
2024-05-10 20:54:00,-121.51495852150354,-121.51495852150354,-121.51495852150354
2024-05-10 20:55:00,-122.14997980930396,-122.14997980930396,-122.14997980930396
2024-05-10 20:56:00,-122.7839675141755,-122.7839675141755,-122.7839675141755
2024-05-10 20:57:00,-123.41691627157476,-123.41691627157476,-123.41691627157476
2024-05-10 20:58:00,-124.0488207257495,-124.0488207257495,-124.0488207257495
2024-05-10 20:59:00,-124.6796755297839,-124.6796755297839,-124.6796755297839
2024-05-10 21:00:00,-125.30947534564389,-125.30947534564389,-125.30947534564389
2024-05-10 21:01:00,-125.93821484422226,-125.93821484422226,-125.93821484422226
2024-05-10 21:02:00,-126.56588870538373,-126.56588870538373,-126.56588870538373
2024-05-10 21:03:00,-127.19249161801008,-127.19249161801008,-127.19249161801008
2024-05-10 21:04:00,-127.81801828004498,-127.81801828004498,-127.81801828004498
2024-05-10 21:05:00,-128.44246339853888,-128.44246339853888,-128.44246339853888
2024-05-10 21:06:00,-129.0658216896938,-129.0658216896938,-129.0658216896938
2024-05-10 21:07:00,-129.6880878789081,-129.6880878789081,-129.6880878789081
2024-05-10 21:08:00,-130.309256700821,-130.309256700821,-130.309256700821
2024-05-10 21:09:00,-130.92932289935723,-130.92932289935723,-130.92932289935723
2024-05-10 21:10:00,-131.5482812277714,-131.5482812277714,-131.5482812277714
2024-05-10 21:11:00,-132.16612644869258,-132.16612644869258,-132.16612644869258
2024-05-10 21:12:00,-132.78285333416835,-132.78285333416835,-132.78285333416835
2024-05-10 21:13:00,-133.39845666570935,-133.39845666570935,-133.39845666570935
2024-05-10 21:14:00,-134.01293123433308,-134.01293123433308,-134.01293123433308
2024-05-10 21:15:00,-134.62627184060838,-134.62627184060838,-134.62627184060838
2024-05-10 21:16:00,-135.23847329469905,-135.23847329469905,-135.23847329469905
2024-05-10 21:17:00,-135.84953041640796,-135.84953041640796,-135.84953041640796
2024-05-10 21:18:00,-136.45943803522093,-136.45943803522093,-136.45943803522093
2024-05-10 21:19:00,-137.0681909903503,-137.0681909903503,-137.0681909903503
2024-05-10 21:20:00,-137.67578413077882,-137.67578413077882,-137.67578413077882
2024-05-10 21:21:00,-138.2822123153029,-138.2822123153029,-138.2822123153029
2024-05-10 21:22:00,-138.8874704125766,-138.8874704125766,-138.8874704125766
2024-05-10 21:23:00,-139.49155330115457,-139.49155330115457,-139.49155330115457
2024-05-10 21:24:00,-140.09445586953572,-140.09445586953572,-140.09445586953572
2024-05-10 21:25:00,-140.69617301620625,-140.69617301620625,-140.69617301620625
2024-05-10 21:26:00,-141.29669964968298,-141.29669964968298,-141.29669964968298
2024-05-10 21:27:00,-141.89603068855635,-141.89603068855635,-141.89603068855635
2024-05-10 21:28:00,-142.49416106153336,-142.49416106153336,-142.49416106153336
2024-05-10 21:29:00,-143.09108570748063,-143.09108570748063,-143.09108570748063
2024-05-10 21:30:00,-143.6867995754672,-143.6867995754672,-143.6867995754672
2024-05-10 21:31:00,-144.28129762480702,-144.28129762480702,-144.28129762480702
2024-05-10 21:32:00,-144.87457482510203,-144.87457482510203,-144.87457482510203
2024-05-10 21:33:00,-145.46662615628432,-145.46662615628432,-145.46662615628432
2024-05-10 21:34:00,-146.05744660865884,-146.05744660865884,-146.05744660865884
2024-05-10 21:35:00,-146.64703118294574,-146.64703118294574,-146.64703118294574
2024-05-10 21:36:00,-147.2353748903227,-147.2353748903227,-147.2353748903227
2024-05-10 21:37:00,-147.82247275246698,-147.82247275246698,-147.82247275246698
2024-05-10 21:38:00,-148.40831980159783,-148.40831980159783,-148.40831980159783
2024-05-10 21:39:00,-148.99291108051824,-148.99291108051824,-148.99291108051824
2024-05-10 21:40:00,-149.57624164265704,-149.57624164265704,-149.57624164265704
2024-05-10 21:41:00,-150.15830655211082,-150.15830655211082,-150.15830655211082
2024-05-10 21:42:00,-150.73910088368547,-150.73910088368547,-150.73910088368547
2024-05-10 21:43:00,-151.31861972293805,-151.31861972293805,-151.31861972293805
2024-05-10 21:44:00,-151.89685816621838,-151.89685816621838,-151.89685816621838
2024-05-10 21:45:00,-152.4738113207103,-152.4738113207103,-152.4738113207103
2024-05-10 21:46:00,-153.04947430447334,-153.04947430447334,-153.04947430447334
2024-05-10 21:47:00,-153.62384224648395,-153.62384224648395,-153.62384224648395
2024-05-10 21:48:00,-154.19691028667663,-154.19691028667663,-154.19691028667663
2024-05-10 21:49:00,-154.7686735759852,-154.7686735759852,-154.7686735759852
2024-05-10 21:50:00,-155.33912727638355,-155.33912727638355,-155.33912727638355
2024-05-10 21:51:00,-155.90826656092707,-155.90826656092707,-155.90826656092707
2024-05-10 21:52:00,-156.47608661379294,-156.47608661379294,-156.47608661379294
2024-05-10 21:53:00,-157.04258263032122,-157.04258263032122,-157.04258263032122
2024-05-10 21:54:00,-157.60774981705546,-157.60774981705546,-157.60774981705546
2024-05-10 21:55:00,-158.17158339178323,-158.17158339178323,-158.17158339178323
2024-05-10 21:56:00,-158.7340785835765,-158.7340785835765,-158.7340785835765
2024-05-10 21:57:00,-159.2952306328321,-159.2952306328321,-159.2952306328321
2024-05-10 21:58:00,-159.85503479131205,-159.85503479131205,-159.85503479131205
2024-05-10 21:59:00,-160.41348632218362,-160.41348632218362,-160.41348632218362
2024-05-10 22:00:00,-160.97058050005947,-160.97058050005947,-160.97058050005947
2024-05-10 22:01:00,-161.5263126110376,-161.5263126110376,-161.5263126110376
2024-05-10 22:02:00,-162.08067795274127,-162.08067795274127,-162.08067795274127
2024-05-10 22:03:00,-162.6336718343588,-162.6336718343588,-162.6336718343588
2024-05-10 22:04:00,-163.1852895766833,-163.1852895766833,-163.1852895766833
2024-05-10 22:05:00,-163.73552651215198,-163.73552651215198,-163.73552651215198
2024-05-10 22:06:00,-164.28437798488613,-164.28437798488613,-164.28437798488613
2024-05-10 22:07:00,-164.83183935073015,-164.83183935073015,-164.83183935073015
2024-05-10 22:08:00,-165.3779059772909,-165.3779059772909,-165.3779059772909
2024-05-10 22:09:00,-165.92257324397707,-165.92257324397707,-165.92257324397707
2024-05-10 22:10:00,-166.46583654203803,-166.46583654203803,-166.46583654203803
2024-05-10 22:11:00,-167.00769127460308,-167.00769127460308,-167.00769127460308
2024-05-10 22:12:00,-167.54813285672012,-167.54813285672012,-167.54813285672012
2024-05-10 22:13:00,-168.08715671539454,-168.08715671539454,-168.08715671539454
2024-05-10 22:14:00,-168.6247582896281,-168.6247582896281,-168.6247582896281
2024-05-10 22:15:00,-169.16093303045713,-169.16093303045713,-169.16093303045713
2024-05-10 22:16:00,-169.69567640099132,-169.69567640099132,-169.69567640099132
2024-05-10 22:17:00,-170.22898387645208,-170.22898387645208,-170.22898387645208
2024-05-10 22:18:00,-170.7608509442107,-170.7608509442107,-170.7608509442107
2024-05-10 22:19:00,-171.29127310382663,-171.29127310382663,-171.29127310382663
2024-05-10 22:20:00,-171.82024586708556,-171.82024586708556,-171.82024586708556
2024-05-10 22:21:00,-172.34776475803736,-172.34776475803736,-172.34776475803736
2024-05-10 22:22:00,-172.87382531303393,-172.87382531303393,-172.87382531303393
2024-05-10 22:23:00,-173.39842308076712,-173.39842308076712,-173.39842308076712
2024-05-10 22:24:00,-173.92155362230613,-173.92155362230613,-173.92155362230613
2024-05-10 22:25:00,-174.4432125111354,-174.4432125111354,-174.4432125111354
2024-05-10 22:26:00,-174.96339533319178,-174.96339533319178,-174.96339533319178
2024-05-10 22:27:00,-175.48209768690197,-175.48209768690197,-175.48209768690197
2024-05-10 22:28:00,-175.99931518321986,-175.99931518321986,-175.99931518321986
2024-05-10 22:29:00,-176.5150434456635,-176.5150434456635,-176.5150434456635
2024-05-10 22:30:00,-177.02927811035235,-177.02927811035235,-177.02927811035235
2024-05-10 22:31:00,-177.542014826044,-177.542014826044,-177.542014826044
2024-05-10 22:32:00,-178.05324925417108,-178.05324925417108,-178.05324925417108
2024-05-10 22:33:00,-178.56297706887793,-178.56297706887793,-178.56297706887793
2024-05-10 22:34:00,-179.0711939570573,-179.0711939570573,-179.0711939570573
2024-05-10 22:35:00,-179.57789561838675,-179.57789561838675,-179.57789561838675
2024-05-10 22:36:00,-180.08307776536503,-180.08307776536503,-180.08307776536503
2024-05-10 22:37:00,-180.58673612334846,-180.58673612334846,-180.58673612334846
2024-05-10 22:38:00,-181.088866430587,-181.088866430587,-181.088866430587
2024-05-10 22:39:00,-181.58946443826028,-181.58946443826028,-181.58946443826028
2024-05-10 22:40:00,-182.08852591051382,-182.08852591051382,-182.08852591051382
2024-05-10 22:41:00,-182.58604662449446,-182.58604662449446,-182.58604662449446
2024-05-10 22:42:00,-183.0820223703864,-183.0820223703864,-183.0820223703864
2024-05-10 22:43:00,-183.57644895144674,-183.57644895144674,-183.57644895144674
2024-05-10 22:44:00,-184.06932218404089,-184.06932218404089,-184.06932218404089
2024-05-10 22:45:00,-184.56063789767813,-184.56063789767813,-184.56063789767813
